ticker,prob_up,y_true,test_month,horizon_m,model
VICI,0.7096153307939942,1.0,2020-11-30,12,logistic
VLO,0.6355149872563153,1.0,2020-11-30,12,logistic
VMC,0.7876598673832195,1.0,2020-11-30,12,logistic
VRSK,0.8292897844159896,1.0,2020-11-30,12,logistic
VRSN,0.8938528027731049,1.0,2020-11-30,12,logistic
VRTX,0.8066341202266089,0.0,2020-11-30,12,logistic
VST,0.7503893918278907,1.0,2020-11-30,12,logistic
VTR,0.6523929425937385,1.0,2020-11-30,12,logistic
VTRS,0.6549507288093277,0.0,2020-11-30,12,logistic
VZ,0.6991853460628525,0.0,2020-11-30,12,logistic
WAB,0.7258326464183722,1.0,2020-11-30,12,logistic
WAT,0.7936998369341879,1.0,2020-11-30,12,logistic
WBD,0.5561585140481635,0.0,2020-11-30,12,logistic
WDAY,0.8032407692873987,1.0,2020-11-30,12,logistic
WDC,0.6675479027622054,1.0,2020-11-30,12,logistic
WEC,0.7772339731015081,0.0,2020-11-30,12,logistic
WELL,0.7313108403387238,1.0,2020-11-30,12,logistic
WFC,0.6778864779262347,1.0,2020-11-30,12,logistic
WM,0.8390254406451356,1.0,2020-11-30,12,logistic
WMB,0.7010386906828148,1.0,2020-11-30,12,logistic
WMT,0.8931643503089561,0.0,2020-11-30,12,logistic
WRB,0.7972597484968558,1.0,2020-11-30,12,logistic
WSM,0.8686617923387353,1.0,2020-11-30,12,logistic
WST,0.7418598456141016,1.0,2020-11-30,12,logistic
WTW,0.755100459617499,1.0,2020-11-30,12,logistic
WY,0.7284798053787658,1.0,2020-11-30,12,logistic
WYNN,0.6581771623667445,0.0,2020-11-30,12,logistic
XEL,0.7592702893170823,0.0,2020-11-30,12,logistic
XOM,0.6560808142933419,1.0,2020-11-30,12,logistic
XYL,0.7788806337371303,1.0,2020-11-30,12,logistic
XYZ,0.5440724845030643,0.0,2020-11-30,12,logistic
YUM,0.8470665953072225,1.0,2020-11-30,12,logistic
ZBH,0.7557456944891144,0.0,2020-11-30,12,logistic
ZBRA,0.7342772595076467,1.0,2020-11-30,12,logistic
ZS,0.671982647809323,1.0,2020-11-30,12,logistic
ZTS,0.8142611078269634,1.0,2020-11-30,12,logistic
A,0.824139093122685,1.0,2020-12-31,12,logistic
AAPL,0.8752624487213879,1.0,2020-12-31,12,logistic
ABBV,0.778893572326991,1.0,2020-12-31,12,logistic
ABNB,0.731474463503523,1.0,2020-12-31,12,logistic
ABT,0.7914442344082209,1.0,2020-12-31,12,logistic
ACGL,0.7075809958273406,1.0,2020-12-31,12,logistic
ACN,0.8124636126371018,1.0,2020-12-31,12,logistic
ADBE,0.8203562006322646,1.0,2020-12-31,12,logistic
ADI,0.8191463277170263,1.0,2020-12-31,12,logistic
ADM,0.705046916522472,1.0,2020-12-31,12,logistic
ADP,0.7982420657610455,1.0,2020-12-31,12,logistic
ADSK,0.8479868307082532,0.0,2020-12-31,12,logistic
AEE,0.7789645490906234,1.0,2020-12-31,12,logistic
AEP,0.7628227252592974,1.0,2020-12-31,12,logistic
AES,0.5363909168270644,1.0,2020-12-31,12,logistic
AFL,0.7726243943909304,1.0,2020-12-31,12,logistic
AIG,0.6694975583385167,1.0,2020-12-31,12,logistic
AIZ,0.7757439045722647,1.0,2020-12-31,12,logistic
AJG,0.7980645527070909,1.0,2020-12-31,12,logistic
AKAM,0.7145742646147291,1.0,2020-12-31,12,logistic
ALB,0.66710005640666,1.0,2020-12-31,12,logistic
ALGN,0.6360707734940687,1.0,2020-12-31,12,logistic
ALL,0.7704744646325885,1.0,2020-12-31,12,logistic
ALLE,0.8246493411742271,1.0,2020-12-31,12,logistic
AMAT,0.8193591029082412,1.0,2020-12-31,12,logistic
AMCR,0.86147364944566,1.0,2020-12-31,12,logistic
AMD,0.7439967833136027,1.0,2020-12-31,12,logistic
AME,0.8248582626807275,1.0,2020-12-31,12,logistic
AMGN,0.795689829335599,1.0,2020-12-31,12,logistic
AMP,0.7999745252215077,1.0,2020-12-31,12,logistic
AMT,0.7102739982779694,1.0,2020-12-31,12,logistic
AMZN,0.8252210343135744,1.0,2020-12-31,12,logistic
ANET,0.8261312402603368,1.0,2020-12-31,12,logistic
AON,0.8073867494642425,1.0,2020-12-31,12,logistic
AOS,0.8154222187855513,1.0,2020-12-31,12,logistic
APA,0.4389766818166682,1.0,2020-12-31,12,logistic
APD,0.7956388820982562,1.0,2020-12-31,12,logistic
APH,0.8729800119877789,1.0,2020-12-31,12,logistic
APO,0.778566136617477,1.0,2020-12-31,12,logistic
APTV,0.6529278627239741,1.0,2020-12-31,12,logistic
ARE,0.6466930397612337,1.0,2020-12-31,12,logistic
ASML,0.8027724082715026,1.0,2020-12-31,12,logistic
ATO,0.7885071197916048,1.0,2020-12-31,12,logistic
AVB,0.7528183952886913,1.0,2020-12-31,12,logistic
AVGO,0.8063611434651845,1.0,2020-12-31,12,logistic
AVY,0.8273872803047196,1.0,2020-12-31,12,logistic
AWK,0.7349891088191487,1.0,2020-12-31,12,logistic
AXON,0.8154833998467694,1.0,2020-12-31,12,logistic
AXP,0.8185829211420157,1.0,2020-12-31,12,logistic
AZN,0.8429081593045613,1.0,2020-12-31,12,logistic
AZO,0.8162237037563195,1.0,2020-12-31,12,logistic
BA,0.712794497518645,0.0,2020-12-31,12,logistic
BAC,0.7772590131810623,1.0,2020-12-31,12,logistic
BALL,0.6967474716578709,1.0,2020-12-31,12,logistic
BAX,0.6473800630470448,1.0,2020-12-31,12,logistic
BBY,0.835636463179691,1.0,2020-12-31,12,logistic
BDX,0.7505302465686833,1.0,2020-12-31,12,logistic
BEN,0.7457721216388424,1.0,2020-12-31,12,logistic
BF-B,0.6875770324518092,0.0,2020-12-31,12,logistic
BG,0.6716004869604464,1.0,2020-12-31,12,logistic
BIIB,0.6164316494845691,0.0,2020-12-31,12,logistic
BK,0.7868683824844169,1.0,2020-12-31,12,logistic
BKNG,0.791810553914025,1.0,2020-12-31,12,logistic
BKR,0.5990086159317503,1.0,2020-12-31,12,logistic
BLDR,0.7726736342632013,1.0,2020-12-31,12,logistic
BLK,0.7802528314368146,1.0,2020-12-31,12,logistic
BMY,0.7118944214664682,1.0,2020-12-31,12,logistic
BR,0.8155260596363886,1.0,2020-12-31,12,logistic
BRK-B,0.836550180597898,1.0,2020-12-31,12,logistic
BRO,0.8124414391207334,1.0,2020-12-31,12,logistic
BSX,0.8456940809607275,1.0,2020-12-31,12,logistic
BX,0.8100574038738307,1.0,2020-12-31,12,logistic
BXP,0.7214409874361509,1.0,2020-12-31,12,logistic
C,0.747988565576606,1.0,2020-12-31,12,logistic
CAG,0.630520213721614,0.0,2020-12-31,12,logistic
CAH,0.7524864039135284,0.0,2020-12-31,12,logistic
CARR,0.7352239911725533,1.0,2020-12-31,12,logistic
CAT,0.8236998691973756,1.0,2020-12-31,12,logistic
CB,0.7786644482528648,1.0,2020-12-31,12,logistic
CBOE,0.7622663789474912,1.0,2020-12-31,12,logistic
CBRE,0.820864986626844,1.0,2020-12-31,12,logistic
CCEP,0.7847502560206221,1.0,2020-12-31,12,logistic
CCI,0.7624842547646306,1.0,2020-12-31,12,logistic
CCL,0.5415473265535886,0.0,2020-12-31,12,logistic
CDNS,0.9041465989831838,1.0,2020-12-31,12,logistic
CDW,0.8080268564141055,1.0,2020-12-31,12,logistic
CF,0.6276840635355635,1.0,2020-12-31,12,logistic
CFG,0.7076433503633978,1.0,2020-12-31,12,logistic
CHD,0.8176452648410029,1.0,2020-12-31,12,logistic
CHRW,0.7949909827606706,1.0,2020-12-31,12,logistic
CHTR,0.5159024618484909,0.0,2020-12-31,12,logistic
CI,0.8709162946542959,1.0,2020-12-31,12,logistic
CINF,0.7422489400414222,1.0,2020-12-31,12,logistic
CL,0.8900102960066195,1.0,2020-12-31,12,logistic
CLX,0.7904296364492193,0.0,2020-12-31,12,logistic
CMCSA,0.6890101765009683,0.0,2020-12-31,12,logistic
CME,0.8014362986000232,1.0,2020-12-31,12,logistic
CMG,0.7600123481639117,1.0,2020-12-31,12,logistic
CMI,0.829559033598682,0.0,2020-12-31,12,logistic
CMS,0.7749755152702832,1.0,2020-12-31,12,logistic
CNC,0.508074595787817,1.0,2020-12-31,12,logistic
CNP,0.6974261298900282,1.0,2020-12-31,12,logistic
COF,0.805761293647279,1.0,2020-12-31,12,logistic
COO,0.7709087755480268,1.0,2020-12-31,12,logistic
COP,0.62443858403222,1.0,2020-12-31,12,logistic
COR,0.7911845545998343,1.0,2020-12-31,12,logistic
COST,0.8605342857919054,1.0,2020-12-31,12,logistic
CPAY,0.7485640823867244,0.0,2020-12-31,12,logistic
CPB,0.6841788045581773,0.0,2020-12-31,12,logistic
CPRT,0.8034874869012559,1.0,2020-12-31,12,logistic
CPT,0.7118665205116581,1.0,2020-12-31,12,logistic
CRL,0.6614874768067853,1.0,2020-12-31,12,logistic
CRM,0.7565760107039329,1.0,2020-12-31,12,logistic
CRWD,0.695674338097701,0.0,2020-12-31,12,logistic
CSCO,0.8130707157773484,1.0,2020-12-31,12,logistic
CSGP,0.819096245117633,0.0,2020-12-31,12,logistic
CSX,0.7854172729339993,1.0,2020-12-31,12,logistic
CTAS,0.8354791916120936,1.0,2020-12-31,12,logistic
CTRA,0.5821693352796982,1.0,2020-12-31,12,logistic
CTSH,0.7876950303964754,1.0,2020-12-31,12,logistic
CTVA,0.778244613169253,1.0,2020-12-31,12,logistic
CVS,0.6940192509515645,1.0,2020-12-31,12,logistic
CVX,0.7376669274342487,1.0,2020-12-31,12,logistic
D,0.702026051466144,1.0,2020-12-31,12,logistic
DAL,0.6262034821876156,0.0,2020-12-31,12,logistic
DASH,0.7462641921854173,1.0,2020-12-31,12,logistic
DAY,0.6608574524837463,0.0,2020-12-31,12,logistic
DD,0.7064178156078631,1.0,2020-12-31,12,logistic
DDOG,0.8068327029768708,1.0,2020-12-31,12,logistic
DE,0.796529601492285,1.0,2020-12-31,12,logistic
DECK,0.8236652308660596,1.0,2020-12-31,12,logistic
DELL,0.7604847999640306,1.0,2020-12-31,12,logistic
DG,0.6439823712719698,1.0,2020-12-31,12,logistic
DGX,0.7969389724769986,1.0,2020-12-31,12,logistic
DHI,0.7569947580531016,1.0,2020-12-31,12,logistic
DHR,0.805928884652906,1.0,2020-12-31,12,logistic
DIS,0.715278183344618,0.0,2020-12-31,12,logistic
DLR,0.723702703629071,1.0,2020-12-31,12,logistic
DLTR,0.7687412534336222,1.0,2020-12-31,12,logistic
DOC,0.6948845960638196,1.0,2020-12-31,12,logistic
DOV,0.7885237278544168,1.0,2020-12-31,12,logistic
DOW,0.7256600930286822,1.0,2020-12-31,12,logistic
DPZ,0.8555511628932568,1.0,2020-12-31,12,logistic
DRI,0.7133711044518308,1.0,2020-12-31,12,logistic
DTE,0.7623872022893649,1.0,2020-12-31,12,logistic
DUK,0.7742203136952097,1.0,2020-12-31,12,logistic
DVA,0.7147932681524213,0.0,2020-12-31,12,logistic
DVN,0.46614075678565664,1.0,2020-12-31,12,logistic
DXCM,0.6804176342381089,1.0,2020-12-31,12,logistic
EA,0.8027333029227507,0.0,2020-12-31,12,logistic
EBAY,0.7747943936170464,1.0,2020-12-31,12,logistic
ECL,0.8201200060376692,1.0,2020-12-31,12,logistic
ED,0.752754891913279,1.0,2020-12-31,12,logistic
EFX,0.7753194015944574,1.0,2020-12-31,12,logistic
EG,0.8182833382967376,1.0,2020-12-31,12,logistic
EIX,0.6058036237293278,1.0,2020-12-31,12,logistic
EL,0.7265465780623271,1.0,2020-12-31,12,logistic
ELV,0.7250359260406497,1.0,2020-12-31,12,logistic
EME,0.8626071871681542,1.0,2020-12-31,12,logistic
EMN,0.6578491343110052,1.0,2020-12-31,12,logistic
EMR,0.7946163449328654,1.0,2020-12-31,12,logistic
EOG,0.5891142130126283,1.0,2020-12-31,12,logistic
EPAM,0.659388097664375,1.0,2020-12-31,12,logistic
EQIX,0.7837442242681534,1.0,2020-12-31,12,logistic
EQR,0.7233109118488402,1.0,2020-12-31,12,logistic
EQT,0.5480041474440807,1.0,2020-12-31,12,logistic
ERIE,0.7604926032430198,0.0,2020-12-31,12,logistic
ES,0.739311993521622,1.0,2020-12-31,12,logistic
ESS,0.7200182703902228,1.0,2020-12-31,12,logistic
ETN,0.8356850339151786,1.0,2020-12-31,12,logistic
ETR,0.7467818904503097,1.0,2020-12-31,12,logistic
EVRG,0.7662870084411625,1.0,2020-12-31,12,logistic
EW,0.7840950974719892,1.0,2020-12-31,12,logistic
EXC,0.7571552025850916,1.0,2020-12-31,12,logistic
EXPD,0.8110902405926551,1.0,2020-12-31,12,logistic
EXPE,0.7585803097136679,1.0,2020-12-31,12,logistic
EXR,0.6895491147597753,1.0,2020-12-31,12,logistic
F,0.6578665221308724,1.0,2020-12-31,12,logistic
FANG,0.6342321021922961,1.0,2020-12-31,12,logistic
FAST,0.9048632638946703,1.0,2020-12-31,12,logistic
FCX,0.674781475547478,1.0,2020-12-31,12,logistic
FDS,0.7323469365471731,1.0,2020-12-31,12,logistic
FDX,0.6997790775808791,1.0,2020-12-31,12,logistic
FE,0.7069691766388693,1.0,2020-12-31,12,logistic
FFIV,0.8105018435811258,1.0,2020-12-31,12,logistic
FI,0.5102114987954912,0.0,2020-12-31,12,logistic
FICO,0.9098686281163603,0.0,2020-12-31,12,logistic
FIS,0.6445318343588744,0.0,2020-12-31,12,logistic
FITB,0.713554366879133,1.0,2020-12-31,12,logistic
FOX,0.743555614510304,1.0,2020-12-31,12,logistic
FOXA,0.7502558711892794,1.0,2020-12-31,12,logistic
FRT,0.700469241764336,1.0,2020-12-31,12,logistic
FSLR,0.6708099959852775,0.0,2020-12-31,12,logistic
FTNT,0.8557596967887123,1.0,2020-12-31,12,logistic
FTV,0.7856294102882372,1.0,2020-12-31,12,logistic
GD,0.7593951512948205,1.0,2020-12-31,12,logistic
GDDY,0.8127917182492771,1.0,2020-12-31,12,logistic
GE,0.6264206380966572,1.0,2020-12-31,12,logistic
GEN,0.7418719922025031,1.0,2020-12-31,12,logistic
GILD,0.803279018567101,1.0,2020-12-31,12,logistic
GIS,0.6870184624751611,1.0,2020-12-31,12,logistic
GL,0.7406790415325498,0.0,2020-12-31,12,logistic
GLW,0.7994341439338956,1.0,2020-12-31,12,logistic
GM,0.666814801950991,1.0,2020-12-31,12,logistic
GNRC,0.6394686224127855,1.0,2020-12-31,12,logistic
GOOG,0.8461202420094267,1.0,2020-12-31,12,logistic
GOOGL,0.8452319212047934,1.0,2020-12-31,12,logistic
GPC,0.8313548451175546,1.0,2020-12-31,12,logistic
GPN,0.5945618114787395,0.0,2020-12-31,12,logistic
GRMN,0.8125278280233463,1.0,2020-12-31,12,logistic
GS,0.794462191803158,1.0,2020-12-31,12,logistic
GWW,0.8984329079071893,1.0,2020-12-31,12,logistic
HAL,0.5213215300235663,1.0,2020-12-31,12,logistic
HAS,0.7945067942369275,1.0,2020-12-31,12,logistic
HBAN,0.7376389115747773,1.0,2020-12-31,12,logistic
HCA,0.8348680948158101,1.0,2020-12-31,12,logistic
HD,0.8672385824396455,1.0,2020-12-31,12,logistic
HIG,0.7387039886697475,1.0,2020-12-31,12,logistic
HII,0.6908279179738395,1.0,2020-12-31,12,logistic
HLT,0.779618505160771,1.0,2020-12-31,12,logistic
HOLX,0.7865954617248154,1.0,2020-12-31,12,logistic
HON,0.8253023495840115,0.0,2020-12-31,12,logistic
HPE,0.7655447764008754,1.0,2020-12-31,12,logistic
HPQ,0.7617544138035641,1.0,2020-12-31,12,logistic
HRL,0.6547266328901373,1.0,2020-12-31,12,logistic
HSIC,0.8242244916711581,1.0,2020-12-31,12,logistic
HST,0.7423416169324891,1.0,2020-12-31,12,logistic
HSY,0.776951023652259,1.0,2020-12-31,12,logistic
HUBB,0.8282995667687466,1.0,2020-12-31,12,logistic
HUM,0.7153138026886894,1.0,2020-12-31,12,logistic
HWM,0.7668230077433842,1.0,2020-12-31,12,logistic
IBKR,0.7029023858179443,1.0,2020-12-31,12,logistic
IBM,0.8164829806507566,1.0,2020-12-31,12,logistic
ICE,0.7707334503270612,1.0,2020-12-31,12,logistic
IDXX,0.8554242308683935,1.0,2020-12-31,12,logistic
IEX,0.8245900787633822,1.0,2020-12-31,12,logistic
IFF,0.7164768878183847,1.0,2020-12-31,12,logistic
INCY,0.8360885257184696,0.0,2020-12-31,12,logistic
INTC,0.7191133403398222,1.0,2020-12-31,12,logistic
INTU,0.8582268117456596,1.0,2020-12-31,12,logistic
INVH,0.7477399552329821,1.0,2020-12-31,12,logistic
IP,0.8524235262588891,1.0,2020-12-31,12,logistic
IPG,0.757715007837465,1.0,2020-12-31,12,logistic
IQV,0.7651444888849686,1.0,2020-12-31,12,logistic
IR,0.7904151808084909,1.0,2020-12-31,12,logistic
IRM,0.8166990089903863,1.0,2020-12-31,12,logistic
ISRG,0.8227729373732707,1.0,2020-12-31,12,logistic
IT,0.7914811182058689,1.0,2020-12-31,12,logistic
ITW,0.8674344958124286,1.0,2020-12-31,12,logistic
IVZ,0.5561280696850013,1.0,2020-12-31,12,logistic
J,0.7955407733960397,1.0,2020-12-31,12,logistic
JBHT,0.7811212020438258,1.0,2020-12-31,12,logistic
JBL,0.7452348629993875,1.0,2020-12-31,12,logistic
JCI,0.7711066322513611,1.0,2020-12-31,12,logistic
JKHY,0.80491274122308,1.0,2020-12-31,12,logistic
JNJ,0.8413290008098838,1.0,2020-12-31,12,logistic
JPM,0.8132612686227778,1.0,2020-12-31,12,logistic
K,0.8008721202363491,1.0,2020-12-31,12,logistic
KDP,0.7996622599392327,1.0,2020-12-31,12,logistic
KEY,0.7410701374215158,1.0,2020-12-31,12,logistic
KEYS,0.8246981797808188,1.0,2020-12-31,12,logistic
KHC,0.7330784577405842,1.0,2020-12-31,12,logistic
KIM,0.6554362612257879,1.0,2020-12-31,12,logistic
KKR,0.7613304427689118,1.0,2020-12-31,12,logistic
KLAC,0.8714237660464546,1.0,2020-12-31,12,logistic
KMB,0.7997463804485407,1.0,2020-12-31,12,logistic
KMI,0.7124141250982334,1.0,2020-12-31,12,logistic
KO,0.8301759459432484,1.0,2020-12-31,12,logistic
KR,0.7704882248471991,1.0,2020-12-31,12,logistic
L,0.784814107521083,1.0,2020-12-31,12,logistic
LDOS,0.787586391443853,0.0,2020-12-31,12,logistic
LEN,0.6734261687668877,1.0,2020-12-31,12,logistic
LH,0.8003534328637462,1.0,2020-12-31,12,logistic
LHX,0.7845193195968836,1.0,2020-12-31,12,logistic
LII,0.8536297828879955,1.0,2020-12-31,12,logistic
LIN,0.8251732015400941,1.0,2020-12-31,12,logistic
LKQ,0.7299239140872724,1.0,2020-12-31,12,logistic
LLY,0.8911515746782347,1.0,2020-12-31,12,logistic
LMT,0.7796355877241314,1.0,2020-12-31,12,logistic
LNT,0.7881018931139924,1.0,2020-12-31,12,logistic
LOW,0.8712223085202943,1.0,2020-12-31,12,logistic
LRCX,0.8007945666469037,1.0,2020-12-31,12,logistic
LULU,0.7750999787181859,1.0,2020-12-31,12,logistic
LUV,0.6253237233358404,0.0,2020-12-31,12,logistic
LVS,0.7171958176815624,0.0,2020-12-31,12,logistic
LW,0.6371091673499895,0.0,2020-12-31,12,logistic
LYB,0.750443424070258,1.0,2020-12-31,12,logistic
LYV,0.8089178109000694,1.0,2020-12-31,12,logistic
MA,0.86889859068778,1.0,2020-12-31,12,logistic
MAA,0.7069769257902684,1.0,2020-12-31,12,logistic
MAR,0.7656588156403986,1.0,2020-12-31,12,logistic
MAS,0.8572802416454589,1.0,2020-12-31,12,logistic
MCD,0.830615712149887,1.0,2020-12-31,12,logistic
MCHP,0.7511053120013099,1.0,2020-12-31,12,logistic
MCK,0.7544059411389933,1.0,2020-12-31,12,logistic
MCO,0.8314873322621242,1.0,2020-12-31,12,logistic
MDLZ,0.7988410482127325,1.0,2020-12-31,12,logistic
MDT,0.7671438853116016,0.0,2020-12-31,12,logistic
MELI,0.8106377691482486,0.0,2020-12-31,12,logistic
MET,0.7624041219645538,1.0,2020-12-31,12,logistic
META,0.7440879390262138,1.0,2020-12-31,12,logistic
MGM,0.6800182342855702,1.0,2020-12-31,12,logistic
MHK,0.5920474656826838,1.0,2020-12-31,12,logistic
MKC,0.7772854555162734,1.0,2020-12-31,12,logistic
MLM,0.7702032806692594,1.0,2020-12-31,12,logistic
MMC,0.8206108624187172,1.0,2020-12-31,12,logistic
MMM,0.7354957920818719,1.0,2020-12-31,12,logistic
MNST,0.8739427157407114,1.0,2020-12-31,12,logistic
MO,0.7427362087675332,1.0,2020-12-31,12,logistic
MOH,0.6012843243792179,1.0,2020-12-31,12,logistic
MOS,0.49655687196911696,1.0,2020-12-31,12,logistic
MPC,0.5892003116155845,1.0,2020-12-31,12,logistic
MPWR,0.831911341213109,1.0,2020-12-31,12,logistic
MRK,0.7706395833401226,1.0,2020-12-31,12,logistic
MRNA,0.6195899533106999,1.0,2020-12-31,12,logistic
MRVL,0.685738671240563,1.0,2020-12-31,12,logistic
MS,0.8015933099773656,1.0,2020-12-31,12,logistic
MSCI,0.8426569959610145,1.0,2020-12-31,12,logistic
MSFT,0.8545813978137994,1.0,2020-12-31,12,logistic
MSI,0.86779341667849,1.0,2020-12-31,12,logistic
MSTR,0.6929640585696087,1.0,2020-12-31,12,logistic
MTB,0.7131274965469446,1.0,2020-12-31,12,logistic
MTCH,0.6462491658166284,0.0,2020-12-31,12,logistic
MTD,0.8810055084906037,1.0,2020-12-31,12,logistic
MU,0.7195726834960364,1.0,2020-12-31,12,logistic
NCLH,0.5920083042738198,0.0,2020-12-31,12,logistic
NDAQ,0.7896047387535544,1.0,2020-12-31,12,logistic
NDSN,0.8248258771062473,1.0,2020-12-31,12,logistic
NEE,0.7239509557582277,1.0,2020-12-31,12,logistic
NEM,0.565953496957631,1.0,2020-12-31,12,logistic
NFLX,0.6491901604207774,1.0,2020-12-31,12,logistic
NI,0.7825154690695809,1.0,2020-12-31,12,logistic
NKE,0.7714906719860293,1.0,2020-12-31,12,logistic
NOC,0.7661130876275036,1.0,2020-12-31,12,logistic
NOW,0.8331487442819892,1.0,2020-12-31,12,logistic
NRG,0.7224510057268719,1.0,2020-12-31,12,logistic
NSC,0.7767514279701356,1.0,2020-12-31,12,logistic
NTAP,0.808342033703366,1.0,2020-12-31,12,logistic
NTRS,0.7749031927407718,1.0,2020-12-31,12,logistic
NUE,0.7348420200245529,1.0,2020-12-31,12,logistic
NVDA,0.9111890376925817,1.0,2020-12-31,12,logistic
NVR,0.8100660848002066,1.0,2020-12-31,12,logistic
NWS,0.7500723801793716,1.0,2020-12-31,12,logistic
NWSA,0.7427935309918208,1.0,2020-12-31,12,logistic
NXPI,0.8020371041969332,1.0,2020-12-31,12,logistic
O,0.7373701429951747,1.0,2020-12-31,12,logistic
ODFL,0.7978580525048818,1.0,2020-12-31,12,logistic
OKE,0.6270457540931608,1.0,2020-12-31,12,logistic
OMC,0.7079276610448446,1.0,2020-12-31,12,logistic
ON,0.6713276641255548,1.0,2020-12-31,12,logistic
ORCL,0.8377663026072262,1.0,2020-12-31,12,logistic
ORLY,0.8236606564920732,1.0,2020-12-31,12,logistic
OTIS,0.8446932098959952,1.0,2020-12-31,12,logistic
OXY,0.49598046907668003,1.0,2020-12-31,12,logistic
PANW,0.8049460721277933,1.0,2020-12-31,12,logistic
PAYC,0.6338276261789395,0.0,2020-12-31,12,logistic
PAYX,0.8735126768412645,1.0,2020-12-31,12,logistic
PCAR,0.8106982672847496,1.0,2020-12-31,12,logistic
PCG,0.36291973723016324,0.0,2020-12-31,12,logistic
PDD,0.6327973122632821,0.0,2020-12-31,12,logistic
PEG,0.7688882247885881,1.0,2020-12-31,12,logistic
PEP,0.8607025608234397,1.0,2020-12-31,12,logistic
PFE,0.7094899336816702,1.0,2020-12-31,12,logistic
PFG,0.7482518799576742,1.0,2020-12-31,12,logistic
PG,0.8373244924157738,1.0,2020-12-31,12,logistic
PGR,0.7818275438164546,1.0,2020-12-31,12,logistic
PH,0.8181433854687464,1.0,2020-12-31,12,logistic
PHM,0.7192770232422365,1.0,2020-12-31,12,logistic
PKG,0.7679848177236881,1.0,2020-12-31,12,logistic
PLD,0.7488783757348967,1.0,2020-12-31,12,logistic
PLTR,0.7739764361362214,0.0,2020-12-31,12,logistic
PM,0.7998484993991744,1.0,2020-12-31,12,logistic
PNC,0.7605502066931017,1.0,2020-12-31,12,logistic
PNR,0.7719331508723204,1.0,2020-12-31,12,logistic
PNW,0.7602136872831323,0.0,2020-12-31,12,logistic
PODD,0.8141530838325863,1.0,2020-12-31,12,logistic
POOL,0.7963555692615998,1.0,2020-12-31,12,logistic
PPG,0.7926352743586795,1.0,2020-12-31,12,logistic
PPL,0.7607422337643468,1.0,2020-12-31,12,logistic
PRU,0.7612164256248145,1.0,2020-12-31,12,logistic
