ticker,prob_up,y_true,test_month,horizon_m,model
VICI,0.7037904501011429,1.0,2020-11-30,12,logistic
VLO,0.6864481160918856,1.0,2020-11-30,12,logistic
VMC,0.7811204460437935,1.0,2020-11-30,12,logistic
VRSK,0.8437927908690984,1.0,2020-11-30,12,logistic
VRSN,0.8928315050745737,1.0,2020-11-30,12,logistic
VRTX,0.7993492547568151,0.0,2020-11-30,12,logistic
VST,0.7327585064151847,1.0,2020-11-30,12,logistic
VTR,0.6889952745683964,1.0,2020-11-30,12,logistic
VTRS,0.6889952745683964,0.0,2020-11-30,12,logistic
VZ,0.6953604336973745,0.0,2020-11-30,12,logistic
WAB,0.7138891350613725,1.0,2020-11-30,12,logistic
WAT,0.7905506398386903,1.0,2020-11-30,12,logistic
WBD,0.5954829223519519,0.0,2020-11-30,12,logistic
WDAY,0.8060257144643386,1.0,2020-11-30,12,logistic
WDC,0.6899164770509932,1.0,2020-11-30,12,logistic
WEC,0.7811204460437935,0.0,2020-11-30,12,logistic
WELL,0.7072820460117303,1.0,2020-11-30,12,logistic
WFC,0.6927900402693841,1.0,2020-11-30,12,logistic
WM,0.8389482342633368,1.0,2020-11-30,12,logistic
WMB,0.6927900402693841,1.0,2020-11-30,12,logistic
WMT,0.8752177050169532,0.0,2020-11-30,12,logistic
WRB,0.7842013859915742,1.0,2020-11-30,12,logistic
WSM,0.8552724656658464,1.0,2020-11-30,12,logistic
WST,0.7305711273985374,1.0,2020-11-30,12,logistic
WTW,0.7488001680555223,1.0,2020-11-30,12,logistic
WY,0.7138891350613725,1.0,2020-11-30,12,logistic
WYNN,0.6873693185744825,0.0,2020-11-30,12,logistic
XEL,0.7399033617427291,0.0,2020-11-30,12,logistic
XOM,0.6620618354516875,1.0,2020-11-30,12,logistic
XYL,0.7772556615703552,1.0,2020-11-30,12,logistic
XYZ,0.5798113535887447,0.0,2020-11-30,12,logistic
YUM,0.8453684728439532,1.0,2020-11-30,12,logistic
ZBH,0.7403098498970714,0.0,2020-11-30,12,logistic
ZBRA,0.71738073097196,1.0,2020-11-30,12,logistic
ZS,0.6962816361799714,1.0,2020-11-30,12,logistic
ZTS,0.8098904989377769,1.0,2020-11-30,12,logistic
A,0.8536585569381714,1.0,2020-11-30,12,mlp
AAPL,0.8992840051651001,1.0,2020-11-30,12,mlp
ABBV,0.7890724539756775,1.0,2020-11-30,12,mlp
ABT,0.7631983757019043,1.0,2020-11-30,12,mlp
ACGL,0.6047326922416687,1.0,2020-11-30,12,mlp
ACN,0.7890724539756775,1.0,2020-11-30,12,mlp
ADBE,0.8430682420730591,1.0,2020-11-30,12,mlp
ADI,0.9186046719551086,1.0,2020-11-30,12,mlp
ADM,0.6344048380851746,1.0,2020-11-30,12,mlp
ADP,0.8536585569381714,1.0,2020-11-30,12,mlp
ADSK,0.8333333134651184,0.0,2020-11-30,12,mlp
AEE,0.8898525834083557,1.0,2020-11-30,12,mlp
AEP,0.8056603670120239,0.0,2020-11-30,12,mlp
AES,0.426086962223053,1.0,2020-11-30,12,mlp
AFL,0.6869462728500366,1.0,2020-11-30,12,mlp
AIG,0.6344048380851746,1.0,2020-11-30,12,mlp
AIZ,0.6344048380851746,1.0,2020-11-30,12,mlp
AJG,0.8898525834083557,1.0,2020-11-30,12,mlp
AKAM,0.6344048380851746,1.0,2020-11-30,12,mlp
ALB,0.529032289981842,1.0,2020-11-30,12,mlp
ALGN,0.7890724539756775,1.0,2020-11-30,12,mlp
ALL,0.7631983757019043,1.0,2020-11-30,12,mlp
ALLE,0.7890724539756775,1.0,2020-11-30,12,mlp
AMAT,0.7890724539756775,1.0,2020-11-30,12,mlp
AMCR,0.8430682420730591,1.0,2020-11-30,12,mlp
AMD,0.7631983757019043,1.0,2020-11-30,12,mlp
AME,0.9186046719551086,1.0,2020-11-30,12,mlp
AMGN,0.8056603670120239,0.0,2020-11-30,12,mlp
AMP,0.7890724539756775,1.0,2020-11-30,12,mlp
AMT,0.7110647559165955,1.0,2020-11-30,12,mlp
AMZN,0.9186046719551086,1.0,2020-11-30,12,mlp
ANET,0.8333343863487244,1.0,2020-11-30,12,mlp
AON,0.8992840051651001,1.0,2020-11-30,12,mlp
AOS,0.7110647559165955,1.0,2020-11-30,12,mlp
APA,0.1538461595773697,1.0,2020-11-30,12,mlp
APD,0.8536585569381714,1.0,2020-11-30,12,mlp
APH,0.9320388436317444,1.0,2020-11-30,12,mlp
APO,0.8430682420730591,1.0,2020-11-30,12,mlp
APTV,0.5932203531265259,1.0,2020-11-30,12,mlp
ARE,0.5932203531265259,1.0,2020-11-30,12,mlp
ASML,0.7631983757019043,1.0,2020-11-30,12,mlp
ATO,0.8898525834083557,0.0,2020-11-30,12,mlp
AVB,0.7631983757019043,1.0,2020-11-30,12,mlp
AVGO,0.7890724539756775,1.0,2020-11-30,12,mlp
AVY,0.8536585569381714,1.0,2020-11-30,12,mlp
AWK,0.7890724539756775,1.0,2020-11-30,12,mlp
AXON,0.8333333134651184,1.0,2020-11-30,12,mlp
AXP,0.8333333134651184,1.0,2020-11-30,12,mlp
AZN,0.7890724539756775,1.0,2020-11-30,12,mlp
AZO,0.7631983757019043,1.0,2020-11-30,12,mlp
BA,0.5932203531265259,0.0,2020-11-30,12,mlp
BAC,0.6344048380851746,1.0,2020-11-30,12,mlp
BALL,0.6344048380851746,0.0,2020-11-30,12,mlp
BAX,0.7631983757019043,0.0,2020-11-30,12,mlp
BBY,0.8333333134651184,1.0,2020-11-30,12,mlp
BDX,0.7631983757019043,1.0,2020-11-30,12,mlp
BEN,0.6047326922416687,1.0,2020-11-30,12,mlp
BF-B,0.7890724539756775,0.0,2020-11-30,12,mlp
BG,0.529032289981842,1.0,2020-11-30,12,mlp
BIIB,0.7631983757019043,0.0,2020-11-30,12,mlp
BK,0.6869462728500366,1.0,2020-11-30,12,mlp
BKNG,0.7631983757019043,1.0,2020-11-30,12,mlp
BKR,0.426086962223053,1.0,2020-11-30,12,mlp
BLDR,0.7110647559165955,1.0,2020-11-30,12,mlp
BLK,0.8056603670120239,1.0,2020-11-30,12,mlp
BMY,0.6344048380851746,0.0,2020-11-30,12,mlp
BR,0.8536585569381714,1.0,2020-11-30,12,mlp
BRK-B,0.8992840051651001,1.0,2020-11-30,12,mlp
BRO,0.8333333134651184,1.0,2020-11-30,12,mlp
BSX,0.8992840051651001,1.0,2020-11-30,12,mlp
BX,0.7890724539756775,1.0,2020-11-30,12,mlp
BXP,0.6047326922416687,1.0,2020-11-30,12,mlp
C,0.6869462728500366,1.0,2020-11-30,12,mlp
CAG,0.5932203531265259,0.0,2020-11-30,12,mlp
CAH,0.6344048380851746,0.0,2020-11-30,12,mlp
CARR,0.6344048380851746,1.0,2020-11-30,12,mlp
CAT,0.8536585569381714,1.0,2020-11-30,12,mlp
CB,0.7110647559165955,1.0,2020-11-30,12,mlp
CBOE,0.6869462728500366,1.0,2020-11-30,12,mlp
CBRE,0.7890724539756775,1.0,2020-11-30,12,mlp
CCEP,0.7110647559165955,1.0,2020-11-30,12,mlp
CCI,0.7890724539756775,1.0,2020-11-30,12,mlp
CCL,0.3167259991168976,0.0,2020-11-30,12,mlp
CDNS,1.0,1.0,2020-11-30,12,mlp
CDW,0.7110647559165955,1.0,2020-11-30,12,mlp
CF,0.5543175339698792,1.0,2020-11-30,12,mlp
CFG,0.5543175339698792,1.0,2020-11-30,12,mlp
CHD,0.7890724539756775,1.0,2020-11-30,12,mlp
CHRW,0.7631983757019043,1.0,2020-11-30,12,mlp
CHTR,0.6869462728500366,0.0,2020-11-30,12,mlp
CI,0.6047326922416687,0.0,2020-11-30,12,mlp
CINF,0.6869462728500366,1.0,2020-11-30,12,mlp
CL,0.7890724539756775,0.0,2020-11-30,12,mlp
CLX,0.7631983757019043,0.0,2020-11-30,12,mlp
CMCSA,0.6047326922416687,1.0,2020-11-30,12,mlp
CME,0.8992840051651001,1.0,2020-11-30,12,mlp
CMG,0.6869462728500366,1.0,2020-11-30,12,mlp
CMI,0.8898525834083557,0.0,2020-11-30,12,mlp
CMS,0.8430682420730591,0.0,2020-11-30,12,mlp
CNC,0.6344048380851746,1.0,2020-11-30,12,mlp
CNP,0.6047326922416687,1.0,2020-11-30,12,mlp
COF,0.7890724539756775,1.0,2020-11-30,12,mlp
COO,0.6869462728500366,1.0,2020-11-30,12,mlp
COP,0.426086962223053,1.0,2020-11-30,12,mlp
COR,0.8056603670120239,1.0,2020-11-30,12,mlp
COST,0.9186046719551086,1.0,2020-11-30,12,mlp
CPAY,0.6344048380851746,0.0,2020-11-30,12,mlp
CPB,0.5543175339698792,0.0,2020-11-30,12,mlp
CPRT,0.7890724539756775,1.0,2020-11-30,12,mlp
CPT,0.6869462728500366,1.0,2020-11-30,12,mlp
CRL,0.6869462728500366,1.0,2020-11-30,12,mlp
CRM,0.7890724539756775,1.0,2020-11-30,12,mlp
CRWD,0.8056603670120239,1.0,2020-11-30,12,mlp
CSCO,0.7890724539756775,1.0,2020-11-30,12,mlp
CSGP,0.7890724539756775,0.0,2020-11-30,12,mlp
CSX,0.8536585569381714,1.0,2020-11-30,12,mlp
CTAS,0.8536585569381714,1.0,2020-11-30,12,mlp
CTRA,0.426086962223053,1.0,2020-11-30,12,mlp
CTSH,0.6344048380851746,1.0,2020-11-30,12,mlp
CTVA,0.7631983757019043,1.0,2020-11-30,12,mlp
CVS,0.6344048380851746,1.0,2020-11-30,12,mlp
CVX,0.6344048380851746,1.0,2020-11-30,12,mlp
D,0.7110647559165955,0.0,2020-11-30,12,mlp
DAL,0.6047326922416687,0.0,2020-11-30,12,mlp
DAY,0.6047326922416687,1.0,2020-11-30,12,mlp
DD,0.6047326922416687,1.0,2020-11-30,12,mlp
DDOG,0.8898525834083557,1.0,2020-11-30,12,mlp
DE,0.8898525834083557,1.0,2020-11-30,12,mlp
DECK,0.7890724539756775,1.0,2020-11-30,12,mlp
DELL,0.6344048380851746,1.0,2020-11-30,12,mlp
DG,0.8536585569381714,1.0,2020-11-30,12,mlp
DGX,0.7631983757019043,1.0,2020-11-30,12,mlp
DHI,0.7631983757019043,1.0,2020-11-30,12,mlp
DHR,0.8992840051651001,1.0,2020-11-30,12,mlp
DIS,0.6344048380851746,0.0,2020-11-30,12,mlp
DLR,0.6869462728500366,1.0,2020-11-30,12,mlp
DLTR,0.5543175339698792,1.0,2020-11-30,12,mlp
DOC,0.6047326922416687,1.0,2020-11-30,12,mlp
DOV,0.7631983757019043,1.0,2020-11-30,12,mlp
DOW,0.5932203531265259,1.0,2020-11-30,12,mlp
DPZ,0.8333333134651184,1.0,2020-11-30,12,mlp
DRI,0.6344048380851746,1.0,2020-11-30,12,mlp
DTE,0.8430682420730591,1.0,2020-11-30,12,mlp
DUK,0.8430682420730591,1.0,2020-11-30,12,mlp
DVA,0.5932203531265259,0.0,2020-11-30,12,mlp
DVN,0.21568629145622253,1.0,2020-11-30,12,mlp
DXCM,0.7110647559165955,1.0,2020-11-30,12,mlp
EA,0.8430682420730591,0.0,2020-11-30,12,mlp
EBAY,0.6869462728500366,1.0,2020-11-30,12,mlp
ECL,0.8992840051651001,1.0,2020-11-30,12,mlp
ED,0.7632213830947876,1.0,2020-11-30,12,mlp
EFX,0.7110647559165955,1.0,2020-11-30,12,mlp
EG,0.7890724539756775,1.0,2020-11-30,12,mlp
EIX,0.5543175339698792,1.0,2020-11-30,12,mlp
EL,0.9186046719551086,1.0,2020-11-30,12,mlp
ELV,0.6344048380851746,1.0,2020-11-30,12,mlp
EME,0.8992840051651001,1.0,2020-11-30,12,mlp
EMN,0.6047326922416687,1.0,2020-11-30,12,mlp
EMR,0.7890724539756775,1.0,2020-11-30,12,mlp
EOG,0.5932203531265259,1.0,2020-11-30,12,mlp
EPAM,0.7631983757019043,1.0,2020-11-30,12,mlp
EQIX,0.7631983757019043,1.0,2020-11-30,12,mlp
EQR,0.7110647559165955,1.0,2020-11-30,12,mlp
EQT,0.21568650007247925,1.0,2020-11-30,12,mlp
ERIE,0.7110647559165955,0.0,2020-11-30,12,mlp
ES,0.7890724539756775,0.0,2020-11-30,12,mlp
ESS,0.6344048380851746,1.0,2020-11-30,12,mlp
ETN,0.8992840051651001,1.0,2020-11-30,12,mlp
ETR,0.7890724539756775,0.0,2020-11-30,12,mlp
EVRG,0.7890724539756775,1.0,2020-11-30,12,mlp
EW,0.8333333134651184,1.0,2020-11-30,12,mlp
EXC,0.8333333134651184,1.0,2020-11-30,12,mlp
EXPD,0.7890724539756775,1.0,2020-11-30,12,mlp
EXPE,0.7110647559165955,1.0,2020-11-30,12,mlp
EXR,0.6047326922416687,1.0,2020-11-30,12,mlp
F,0.3167259991168976,1.0,2020-11-30,12,mlp
FANG,0.3167259991168976,1.0,2020-11-30,12,mlp
FAST,0.8898525834083557,1.0,2020-11-30,12,mlp
FCX,0.6047326922416687,1.0,2020-11-30,12,mlp
FDS,0.6344048380851746,1.0,2020-11-30,12,mlp
FDX,0.6047326922416687,0.0,2020-11-30,12,mlp
FE,0.7110647559165955,1.0,2020-11-30,12,mlp
FFIV,0.7890724539756775,1.0,2020-11-30,12,mlp
FI,0.6869462728500366,0.0,2020-11-30,12,mlp
FICO,0.8898525834083557,0.0,2020-11-30,12,mlp
FIS,0.6344048380851746,0.0,2020-11-30,12,mlp
FITB,0.6344048380851746,1.0,2020-11-30,12,mlp
FOX,0.5932203531265259,1.0,2020-11-30,12,mlp
FOXA,0.6047326922416687,1.0,2020-11-30,12,mlp
FRT,0.6047326922416687,1.0,2020-11-30,12,mlp
FSLR,0.5228758454322815,1.0,2020-11-30,12,mlp
FTNT,0.8430682420730591,1.0,2020-11-30,12,mlp
FTV,0.7110647559165955,1.0,2020-11-30,12,mlp
GD,0.7631983757019043,1.0,2020-11-30,12,mlp
GDDY,0.7631983757019043,0.0,2020-11-30,12,mlp
GE,0.426086962223053,1.0,2020-11-30,12,mlp
GEN,0.6344048380851746,1.0,2020-11-30,12,mlp
GILD,0.7110647559165955,1.0,2020-11-30,12,mlp
GIS,0.5932203531265259,1.0,2020-11-30,12,mlp
GL,0.6047326922416687,0.0,2020-11-30,12,mlp
GLW,0.8056603670120239,1.0,2020-11-30,12,mlp
GM,0.529032289981842,1.0,2020-11-30,12,mlp
GNRC,0.8333333134651184,1.0,2020-11-30,12,mlp
GOOG,0.8898525834083557,1.0,2020-11-30,12,mlp
GOOGL,0.8898525834083557,1.0,2020-11-30,12,mlp
GPC,0.7890724539756775,1.0,2020-11-30,12,mlp
GPN,0.5932203531265259,0.0,2020-11-30,12,mlp
GRMN,0.8536585569381714,1.0,2020-11-30,12,mlp
GS,0.7110647559165955,1.0,2020-11-30,12,mlp
GWW,0.8430682420730591,1.0,2020-11-30,12,mlp
HAL,0.3167259991168976,1.0,2020-11-30,12,mlp
HAS,0.6344048380851746,1.0,2020-11-30,12,mlp
HBAN,0.6344048380851746,1.0,2020-11-30,12,mlp
HCA,0.8430682420730591,1.0,2020-11-30,12,mlp
HD,0.8992840051651001,1.0,2020-11-30,12,mlp
HIG,0.6047326922416687,1.0,2020-11-30,12,mlp
HII,0.6047326922416687,1.0,2020-11-30,12,mlp
HLT,0.6869462728500366,1.0,2020-11-30,12,mlp
HOLX,0.7110647559165955,1.0,2020-11-30,12,mlp
HON,0.8992840051651001,1.0,2020-11-30,12,mlp
HPE,0.6344048380851746,1.0,2020-11-30,12,mlp
HPQ,0.6344048380851746,1.0,2020-11-30,12,mlp
HRL,0.6047326922416687,0.0,2020-11-30,12,mlp
HSIC,0.7890724539756775,1.0,2020-11-30,12,mlp
HST,0.6869462728500366,1.0,2020-11-30,12,mlp
HSY,0.7110647559165955,1.0,2020-11-30,12,mlp
HUBB,0.8536585569381714,1.0,2020-11-30,12,mlp
HUM,0.6869462728500366,1.0,2020-11-30,12,mlp
HWM,0.6344048380851746,1.0,2020-11-30,12,mlp
IBKR,0.426086962223053,1.0,2020-11-30,12,mlp
IBM,0.7890724539756775,1.0,2020-11-30,12,mlp
ICE,0.8898525834083557,1.0,2020-11-30,12,mlp
IDXX,0.8992840051651001,1.0,2020-11-30,12,mlp
IEX,0.8992840051651001,1.0,2020-11-30,12,mlp
IFF,0.6047326922416687,1.0,2020-11-30,12,mlp
INCY,0.8536585569381714,0.0,2020-11-30,12,mlp
INTC,0.6047326922416687,1.0,2020-11-30,12,mlp
INTU,0.9186046719551086,1.0,2020-11-30,12,mlp
INVH,0.7631983757019043,1.0,2020-11-30,12,mlp
IP,0.6344048380851746,1.0,2020-11-30,12,mlp
IPG,0.7631983757019043,1.0,2020-11-30,12,mlp
IQV,0.7631983757019043,1.0,2020-11-30,12,mlp
IR,0.7631983757019043,1.0,2020-11-30,12,mlp
IRM,0.7890724539756775,1.0,2020-11-30,12,mlp
ISRG,0.8536585569381714,1.0,2020-11-30,12,mlp
IT,0.7110647559165955,1.0,2020-11-30,12,mlp
ITW,0.8992840051651001,1.0,2020-11-30,12,mlp
IVZ,0.3167259991168976,1.0,2020-11-30,12,mlp
J,0.8992840051651001,1.0,2020-11-30,12,mlp
JBHT,0.8333333134651184,1.0,2020-11-30,12,mlp
JBL,0.6047326922416687,1.0,2020-11-30,12,mlp
JCI,0.6344048380851746,1.0,2020-11-30,12,mlp
JKHY,0.8430682420730591,0.0,2020-11-30,12,mlp
JNJ,0.8536585569381714,1.0,2020-11-30,12,mlp
JPM,0.8056603670120239,1.0,2020-11-30,12,mlp
K,0.7110647559165955,0.0,2020-11-30,12,mlp
KDP,0.8430682420730591,1.0,2020-11-30,12,mlp
KEY,0.6869462728500366,1.0,2020-11-30,12,mlp
KEYS,0.8430682420730591,1.0,2020-11-30,12,mlp
KHC,0.3333333432674408,1.0,2020-11-30,12,mlp
KIM,0.3167259991168976,1.0,2020-11-30,12,mlp
KKR,0.7156863212585449,1.0,2020-11-30,12,mlp
KLAC,0.8992840051651001,1.0,2020-11-30,12,mlp
KMB,0.6344048380851746,0.0,2020-11-30,12,mlp
KMI,0.5932203531265259,1.0,2020-11-30,12,mlp
KO,0.7890724539756775,1.0,2020-11-30,12,mlp
KR,0.7631983757019043,1.0,2020-11-30,12,mlp
L,0.7110647559165955,1.0,2020-11-30,12,mlp
LDOS,0.7890724539756775,0.0,2020-11-30,12,mlp
LEN,0.6047326922416687,1.0,2020-11-30,12,mlp
LH,0.7890724539756775,1.0,2020-11-30,12,mlp
LHX,0.8536585569381714,1.0,2020-11-30,12,mlp
LII,0.8536585569381714,1.0,2020-11-30,12,mlp
LIN,0.8992840051651001,1.0,2020-11-30,12,mlp
LKQ,0.5932203531265259,1.0,2020-11-30,12,mlp
LLY,0.8992840051651001,1.0,2020-11-30,12,mlp
LMT,0.8430682420730591,0.0,2020-11-30,12,mlp
LNT,0.8898525834083557,1.0,2020-11-30,12,mlp
LOW,0.8898525834083557,1.0,2020-11-30,12,mlp
LRCX,0.7110647559165955,1.0,2020-11-30,12,mlp
LULU,0.7890724539756775,1.0,2020-11-30,12,mlp
LUV,0.5543175339698792,0.0,2020-11-30,12,mlp
LVS,0.6344048380851746,0.0,2020-11-30,12,mlp
LW,0.6344048380851746,0.0,2020-11-30,12,mlp
LYB,0.6047326922416687,1.0,2020-11-30,12,mlp
LYV,0.8333333134651184,1.0,2020-11-30,12,mlp
MA,0.9186046719551086,0.0,2020-11-30,12,mlp
MAA,0.6869462728500366,1.0,2020-11-30,12,mlp
MAR,0.6344048380851746,1.0,2020-11-30,12,mlp
MAS,0.8430682420730591,1.0,2020-11-30,12,mlp
MCD,0.8898525834083557,1.0,2020-11-30,12,mlp
MCHP,0.6869462728500366,1.0,2020-11-30,12,mlp
MCK,0.6869462728500366,1.0,2020-11-30,12,mlp
MCO,0.8536585569381714,1.0,2020-11-30,12,mlp
MDLZ,0.8430682420730591,1.0,2020-11-30,12,mlp
MDT,0.7110647559165955,0.0,2020-11-30,12,mlp
MELI,0.8992840051651001,0.0,2020-11-30,12,mlp
MET,0.6344048380851746,1.0,2020-11-30,12,mlp
META,0.8992840051651001,1.0,2020-11-30,12,mlp
MGM,0.5932203531265259,1.0,2020-11-30,12,mlp
MHK,0.426086962223053,1.0,2020-11-30,12,mlp
MKC,0.7110647559165955,0.0,2020-11-30,12,mlp
MLM,0.6869462728500366,1.0,2020-11-30,12,mlp
MMC,0.8992840051651001,1.0,2020-11-30,12,mlp
MMM,0.6344048380851746,1.0,2020-11-30,12,mlp
MNST,0.8898525834083557,0.0,2020-11-30,12,mlp
MO,0.426086962223053,1.0,2020-11-30,12,mlp
MOH,0.6869462728500366,1.0,2020-11-30,12,mlp
MOS,0.3167259991168976,1.0,2020-11-30,12,mlp
MPC,0.426086962223053,1.0,2020-11-30,12,mlp
MPWR,0.8536585569381714,1.0,2020-11-30,12,mlp
MRK,0.6344048380851746,1.0,2020-11-30,12,mlp
MRNA,0.6869462728500366,1.0,2020-11-30,12,mlp
MRVL,0.6047326922416687,1.0,2020-11-30,12,mlp
MS,0.7110647559165955,1.0,2020-11-30,12,mlp
MSCI,0.8992840051651001,1.0,2020-11-30,12,mlp
MSFT,0.9320388436317444,1.0,2020-11-30,12,mlp
MSI,0.8992840051651001,1.0,2020-11-30,12,mlp
MSTR,0.426086962223053,1.0,2020-11-30,12,mlp
MTB,0.6047326922416687,1.0,2020-11-30,12,mlp
MTCH,0.8992840051651001,0.0,2020-11-30,12,mlp
MTD,0.8992840051651001,1.0,2020-11-30,12,mlp
MU,0.6047326922416687,1.0,2020-11-30,12,mlp
NCLH,0.47058823704719543,0.0,2020-11-30,12,mlp
NDAQ,0.8992840051651001,1.0,2020-11-30,12,mlp
NDSN,0.8536585569381714,1.0,2020-11-30,12,mlp
NEE,0.7631983757019043,1.0,2020-11-30,12,mlp
NEM,0.6344048380851746,0.0,2020-11-30,12,mlp
NFLX,0.7890724539756775,1.0,2020-11-30,12,mlp
NI,0.8536585569381714,1.0,2020-11-30,12,mlp
NKE,0.8536585569381714,1.0,2020-11-30,12,mlp
NOC,0.7110647559165955,1.0,2020-11-30,12,mlp
NOW,0.8992840051651001,1.0,2020-11-30,12,mlp
NRG,0.6344048380851746,1.0,2020-11-30,12,mlp
NSC,0.8430682420730591,1.0,2020-11-30,12,mlp
NTAP,0.7110647559165955,1.0,2020-11-30,12,mlp
NTRS,0.6344048380851746,1.0,2020-11-30,12,mlp
NUE,0.6344048380851746,1.0,2020-11-30,12,mlp
NVDA,0.8898525834083557,1.0,2020-11-30,12,mlp
NVR,0.6869462728500366,1.0,2020-11-30,12,mlp
NWS,0.5932203531265259,1.0,2020-11-30,12,mlp
NWSA,0.5932203531265259,1.0,2020-11-30,12,mlp
NXPI,0.7110647559165955,1.0,2020-11-30,12,mlp
O,0.6344048380851746,1.0,2020-11-30,12,mlp
ODFL,0.8333333134651184,1.0,2020-11-30,12,mlp
OKE,0.5543175339698792,1.0,2020-11-30,12,mlp
OMC,0.6869462728500366,1.0,2020-11-30,12,mlp
ON,0.6047326922416687,1.0,2020-11-30,12,mlp
ORCL,0.8898525834083557,1.0,2020-11-30,12,mlp
ORLY,0.6344048380851746,1.0,2020-11-30,12,mlp
OTIS,0.8430682420730591,1.0,2020-11-30,12,mlp
OXY,0.3167259991168976,1.0,2020-11-30,12,mlp
PANW,0.7110647559165955,1.0,2020-11-30,12,mlp
PAYC,0.7631983757019043,1.0,2020-11-30,12,mlp
PAYX,0.8992840051651001,1.0,2020-11-30,12,mlp
PCAR,0.9186046719551086,0.0,2020-11-30,12,mlp
PCG,0.3167259991168976,0.0,2020-11-30,12,mlp
PDD,0.9186046719551086,0.0,2020-11-30,12,mlp
PEG,0.8536585569381714,1.0,2020-11-30,12,mlp
PEP,0.8430682420730591,1.0,2020-11-30,12,mlp
PFE,0.7110647559165955,1.0,2020-11-30,12,mlp
PFG,0.6047326922416687,1.0,2020-11-30,12,mlp
PG,0.7890724539756775,1.0,2020-11-30,12,mlp
PGR,0.7631983757019043,1.0,2020-11-30,12,mlp
PH,0.8430682420730591,1.0,2020-11-30,12,mlp
PHM,0.6344048380851746,1.0,2020-11-30,12,mlp
PKG,0.6869462728500366,1.0,2020-11-30,12,mlp
PLD,0.7110647559165955,1.0,2020-11-30,12,mlp
PLTR,0.8898525834083557,0.0,2020-11-30,12,mlp
PM,0.6869462728500366,1.0,2020-11-30,12,mlp
PNC,0.6344048380851746,1.0,2020-11-30,12,mlp
PNR,0.6344048380851746,1.0,2020-11-30,12,mlp
PNW,0.7110647559165955,0.0,2020-11-30,12,mlp
PODD,0.8992840051651001,1.0,2020-11-30,12,mlp
POOL,0.8056603670120239,1.0,2020-11-30,12,mlp
PPG,0.7110647559165955,1.0,2020-11-30,12,mlp
PPL,0.7890724539756775,1.0,2020-11-30,12,mlp
PRU,0.6047326922416687,1.0,2020-11-30,12,mlp
PSA,0.7110647559165955,1.0,2020-11-30,12,mlp
PSKY,0.426086962223053,0.0,2020-11-30,12,mlp
PSX,0.5932203531265259,1.0,2020-11-30,12,mlp
PTC,0.7110647559165955,1.0,2020-11-30,12,mlp
PWR,0.8430682420730591,1.0,2020-11-30,12,mlp
PYPL,0.5932203531265259,0.0,2020-11-30,12,mlp
QCOM,0.7631983757019043,1.0,2020-11-30,12,mlp
RCL,0.6344048380851746,0.0,2020-11-30,12,mlp
REG,0.6047326922416687,1.0,2020-11-30,12,mlp
REGN,0.7110647559165955,1.0,2020-11-30,12,mlp
RF,0.5932203531265259,1.0,2020-11-30,12,mlp
RJF,0.7890724539756775,1.0,2020-11-30,12,mlp
RL,0.7631983757019043,1.0,2020-11-30,12,mlp
RMD,0.8536585569381714,1.0,2020-11-30,12,mlp
ROK,0.8056603670120239,1.0,2020-11-30,12,mlp
ROL,0.8992840051651001,0.0,2020-11-30,12,mlp
ROP,0.8992840051651001,1.0,2020-11-30,12,mlp
ROST,0.7890724539756775,1.0,2020-11-30,12,mlp
RSG,0.8992840051651001,1.0,2020-11-30,12,mlp
RTX,0.6869462728500366,1.0,2020-11-30,12,mlp
RVTY,0.6047326922416687,1.0,2020-11-30,12,mlp
SBAC,0.7631983757019043,1.0,2020-11-30,12,mlp
SBUX,0.7631983757019043,1.0,2020-11-30,12,mlp
SCHW,0.6869462728500366,1.0,2020-11-30,12,mlp
SHOP,0.8430682420730591,1.0,2020-11-30,12,mlp
SHW,0.8898525834083557,1.0,2020-11-30,12,mlp
SJM,0.6344048380851746,1.0,2020-11-30,12,mlp
SLB,0.3167259991168976,1.0,2020-11-30,12,mlp
SMCI,0.6047326922416687,1.0,2020-11-30,12,mlp
SNA,0.7156863212585449,1.0,2020-11-30,12,mlp
SNPS,0.8898525834083557,1.0,2020-11-30,12,mlp
SO,0.8333333134651184,1.0,2020-11-30,12,mlp
SPG,0.426086962223053,1.0,2020-11-30,12,mlp
SPGI,0.8430682420730591,1.0,2020-11-30,12,mlp
SRE,0.8430682420730591,0.0,2020-11-30,12,mlp
STE,0.8430682420730591,1.0,2020-11-30,12,mlp
STLD,0.6047326922416687,1.0,2020-11-30,12,mlp
STT,0.6869462728500366,1.0,2020-11-30,12,mlp
STX,0.7631983757019043,1.0,2020-11-30,12,mlp
STZ,0.6047326922416687,1.0,2020-11-30,12,mlp
SW,0.8333333134651184,1.0,2020-11-30,12,mlp
SWK,0.6047326922416687,0.0,2020-11-30,12,mlp
