ticker,prob_up,y_true,test_month,horizon_m,model
VICI,0.717064838500029,1.0,2020-11-30,12,logistic
VLO,0.6626503029230381,1.0,2020-11-30,12,logistic
VMC,0.7785904303663885,1.0,2020-11-30,12,logistic
VRSK,0.8132001291785121,1.0,2020-11-30,12,logistic
VRSN,0.8696913307811576,1.0,2020-11-30,12,logistic
VRTX,0.7933030794947111,0.0,2020-11-30,12,logistic
VST,0.7506679545592568,1.0,2020-11-30,12,logistic
VTR,0.6724855869515547,1.0,2020-11-30,12,logistic
VTRS,0.6738948443965873,0.0,2020-11-30,12,logistic
VZ,0.7037237623921613,0.0,2020-11-30,12,logistic
WAB,0.732014359556531,1.0,2020-11-30,12,logistic
WAT,0.7845476911171864,1.0,2020-11-30,12,logistic
WBD,0.6003642509409357,0.0,2020-11-30,12,logistic
WDAY,0.7933981280911361,1.0,2020-11-30,12,logistic
WDC,0.690495560338201,1.0,2020-11-30,12,logistic
WEC,0.7675290527829529,0.0,2020-11-30,12,logistic
WELL,0.7336541903006616,1.0,2020-11-30,12,logistic
WFC,0.6928686787583838,1.0,2020-11-30,12,logistic
WM,0.8205367319486431,1.0,2020-11-30,12,logistic
WMB,0.7119503026499105,1.0,2020-11-30,12,logistic
WMT,0.868855307206827,0.0,2020-11-30,12,logistic
WRB,0.7858455811533508,1.0,2020-11-30,12,logistic
WSM,0.8487550340425631,1.0,2020-11-30,12,logistic
WST,0.7431594551486483,1.0,2020-11-30,12,logistic
WTW,0.7522942299657004,1.0,2020-11-30,12,logistic
WY,0.7347701547788007,1.0,2020-11-30,12,logistic
WYNN,0.6819753859316707,0.0,2020-11-30,12,logistic
XEL,0.7525840922437952,0.0,2020-11-30,12,logistic
XOM,0.6734480843916992,1.0,2020-11-30,12,logistic
XYL,0.7725054732892074,1.0,2020-11-30,12,logistic
XYZ,0.6004631869075194,0.0,2020-11-30,12,logistic
YUM,0.8282955568883843,1.0,2020-11-30,12,logistic
ZBH,0.7533291514540567,0.0,2020-11-30,12,logistic
ZBRA,0.7399723986605198,1.0,2020-11-30,12,logistic
ZS,0.6866900682068394,1.0,2020-11-30,12,logistic
ZTS,0.8006484352002706,1.0,2020-11-30,12,logistic
A,0.8910276131758114,1.0,2020-11-30,24,logistic
AAPL,0.93144202671405,1.0,2020-11-30,24,logistic
ABBV,0.850739928403112,1.0,2020-11-30,24,logistic
ABT,0.8838909529136474,1.0,2020-11-30,24,logistic
ACGL,0.8034382871462558,1.0,2020-11-30,24,logistic
ACN,0.8833132215980622,1.0,2020-11-30,24,logistic
ADBE,0.8658863759615512,0.0,2020-11-30,24,logistic
ADI,0.8978131421185296,1.0,2020-11-30,24,logistic
ADM,0.7816226245000436,1.0,2020-11-30,24,logistic
ADP,0.8902271890871832,1.0,2020-11-30,24,logistic
ADSK,0.8979515165639628,0.0,2020-11-30,24,logistic
AEE,0.8780551978330052,1.0,2020-11-30,24,logistic
AEP,0.8679627344111841,1.0,2020-11-30,24,logistic
AES,0.6014445157247913,1.0,2020-11-30,24,logistic
AFL,0.8640321661288471,1.0,2020-11-30,24,logistic
AIG,0.733188301823287,1.0,2020-11-30,24,logistic
AIZ,0.8723946605823869,1.0,2020-11-30,24,logistic
AJG,0.8828193588330281,1.0,2020-11-30,24,logistic
AKAM,0.8024734876374001,0.0,2020-11-30,24,logistic
ALB,0.6262915818573626,1.0,2020-11-30,24,logistic
ALGN,0.6374906102666765,0.0,2020-11-30,24,logistic
ALL,0.8871606893123539,1.0,2020-11-30,24,logistic
ALLE,0.8954291458301693,1.0,2020-11-30,24,logistic
AMAT,0.8802657676901837,1.0,2020-11-30,24,logistic
AMCR,0.9215567921963655,1.0,2020-11-30,24,logistic
AMD,0.7793972908843889,0.0,2020-11-30,24,logistic
AME,0.9008306109325158,1.0,2020-11-30,24,logistic
AMGN,0.8883960063822561,1.0,2020-11-30,24,logistic
AMP,0.8811410363390804,1.0,2020-11-30,24,logistic
AMT,0.7982998800773143,0.0,2020-11-30,24,logistic
AMZN,0.8655110014901313,0.0,2020-11-30,24,logistic
ANET,0.8922297713598478,1.0,2020-11-30,24,logistic
AON,0.8960793362246582,1.0,2020-11-30,24,logistic
AOS,0.8837590647898994,1.0,2020-11-30,24,logistic
APA,0.39903624347128225,1.0,2020-11-30,24,logistic
APD,0.8813935488707305,1.0,2020-11-30,24,logistic
APH,0.9265017913428757,1.0,2020-11-30,24,logistic
APO,0.8604903837006784,1.0,2020-11-30,24,logistic
APTV,0.6847228860162953,0.0,2020-11-30,24,logistic
ARE,0.6584723399074159,1.0,2020-11-30,24,logistic
ASML,0.8600772135876869,1.0,2020-11-30,24,logistic
ATO,0.881597371135174,1.0,2020-11-30,24,logistic
AVB,0.841774390687031,1.0,2020-11-30,24,logistic
AVGO,0.8811386620472952,1.0,2020-11-30,24,logistic
AVY,0.9069993137791238,1.0,2020-11-30,24,logistic
AWK,0.8277406529238883,1.0,2020-11-30,24,logistic
AXON,0.8668069915403732,1.0,2020-11-30,24,logistic
AXP,0.8945737563329242,1.0,2020-11-30,24,logistic
AZN,0.9182671768506214,1.0,2020-11-30,24,logistic
AZO,0.8910799337788683,1.0,2020-11-30,24,logistic
BA,0.7079104570220796,0.0,2020-11-30,24,logistic
BAC,0.8538018890615355,1.0,2020-11-30,24,logistic
BALL,0.7743382586664562,0.0,2020-11-30,24,logistic
BAX,0.607902898938449,0.0,2020-11-30,24,logistic
BBY,0.8898562648535681,0.0,2020-11-30,24,logistic
BDX,0.8365063780775339,1.0,2020-11-30,24,logistic
BEN,0.8001603404632188,1.0,2020-11-30,24,logistic
BF-B,0.7309160268694364,0.0,2020-11-30,24,logistic
BG,0.7768502031257738,1.0,2020-11-30,24,logistic
BIIB,0.6651125696061564,1.0,2020-11-30,24,logistic
BK,0.8653362432711097,1.0,2020-11-30,24,logistic
BKNG,0.8621092705367305,1.0,2020-11-30,24,logistic
BKR,0.6206279340382417,1.0,2020-11-30,24,logistic
BLDR,0.8331609196653871,1.0,2020-11-30,24,logistic
BLK,0.8567933565356824,1.0,2020-11-30,24,logistic
BMY,0.7847757425275075,1.0,2020-11-30,24,logistic
BR,0.8933599098240255,1.0,2020-11-30,24,logistic
BRK-B,0.9130567189490101,1.0,2020-11-30,24,logistic
BRO,0.8842101651679968,1.0,2020-11-30,24,logistic
BSX,0.9133021109849654,1.0,2020-11-30,24,logistic
BX,0.8724832240335211,1.0,2020-11-30,24,logistic
BXP,0.7496323367921943,0.0,2020-11-30,24,logistic
C,0.8126100810651545,0.0,2020-11-30,24,logistic
CAG,0.7389287590678137,1.0,2020-11-30,24,logistic
CAH,0.8226670098072002,1.0,2020-11-30,24,logistic
CARR,0.8316286858605837,1.0,2020-11-30,24,logistic
CAT,0.8995406776412646,1.0,2020-11-30,24,logistic
CB,0.8749081806626038,1.0,2020-11-30,24,logistic
CBOE,0.8478348286586419,1.0,2020-11-30,24,logistic
CBRE,0.8854783389915383,1.0,2020-11-30,24,logistic
CCEP,0.8668659352659048,1.0,2020-11-30,24,logistic
CCI,0.7673215625651914,0.0,2020-11-30,24,logistic
CCL,0.5072459199275973,0.0,2020-11-30,24,logistic
CDNS,0.9532115426484676,1.0,2020-11-30,24,logistic
CDW,0.8830820594825353,1.0,2020-11-30,24,logistic
CF,0.7169701656447398,1.0,2020-11-30,24,logistic
CFG,0.7801003697086337,1.0,2020-11-30,24,logistic
CHD,0.8964181398305373,0.0,2020-11-30,24,logistic
CHRW,0.8760590250927658,1.0,2020-11-30,24,logistic
CHTR,0.5511419441063233,0.0,2020-11-30,24,logistic
CI,0.9359165833698505,1.0,2020-11-30,24,logistic
CINF,0.8184557524953393,1.0,2020-11-30,24,logistic
CL,0.9455795098550881,0.0,2020-11-30,24,logistic
CLX,0.8594658403855107,0.0,2020-11-30,24,logistic
CMCSA,0.7808801335595733,0.0,2020-11-30,24,logistic
CME,0.8868745733036867,1.0,2020-11-30,24,logistic
CMG,0.8244202923771018,1.0,2020-11-30,24,logistic
CMI,0.9084042109343399,1.0,2020-11-30,24,logistic
CMS,0.8773979131899823,1.0,2020-11-30,24,logistic
CNC,0.559141877912127,1.0,2020-11-30,24,logistic
CNP,0.7732126867570194,1.0,2020-11-30,24,logistic
COF,0.8591582648905198,1.0,2020-11-30,24,logistic
COO,0.8476683320803822,0.0,2020-11-30,24,logistic
COP,0.665708110756382,1.0,2020-11-30,24,logistic
COR,0.8769914695718863,1.0,2020-11-30,24,logistic
COST,0.9289557347446269,1.0,2020-11-30,24,logistic
CPAY,0.8241030238672215,0.0,2020-11-30,24,logistic
CPB,0.7790321898965598,1.0,2020-11-30,24,logistic
CPRT,0.8833458473676187,1.0,2020-11-30,24,logistic
CPT,0.7704058654652167,1.0,2020-11-30,24,logistic
CRL,0.6546471040108466,0.0,2020-11-30,24,logistic
CRM,0.8042369592352427,0.0,2020-11-30,24,logistic
CRWD,0.725077329809489,0.0,2020-11-30,24,logistic
CSCO,0.8897346395338159,1.0,2020-11-30,24,logistic
CSGP,0.8869648260246145,0.0,2020-11-30,24,logistic
CSX,0.8735222471015607,1.0,2020-11-30,24,logistic
CTAS,0.8972285980713371,1.0,2020-11-30,24,logistic
CTRA,0.6590134312949173,1.0,2020-11-30,24,logistic
CTSH,0.8670721077976122,0.0,2020-11-30,24,logistic
CTVA,0.8665328519333524,1.0,2020-11-30,24,logistic
CVS,0.7655884108414798,1.0,2020-11-30,24,logistic
CVX,0.8158625482465114,1.0,2020-11-30,24,logistic
D,0.7699461910127672,0.0,2020-11-30,24,logistic
DAL,0.7097596671683868,0.0,2020-11-30,24,logistic
DAY,0.7002287129172803,0.0,2020-11-30,24,logistic
DD,0.7289313728673334,1.0,2020-11-30,24,logistic
DDOG,0.8489809127775162,0.0,2020-11-30,24,logistic
DE,0.8855311730130125,1.0,2020-11-30,24,logistic
DECK,0.8765242943978653,1.0,2020-11-30,24,logistic
DELL,0.8451269618074797,1.0,2020-11-30,24,logistic
DG,0.6755886045485715,1.0,2020-11-30,24,logistic
DGX,0.8853851453004408,1.0,2020-11-30,24,logistic
DHI,0.848049225769533,1.0,2020-11-30,24,logistic
DHR,0.881879908376957,1.0,2020-11-30,24,logistic
DIS,0.7720833499151463,0.0,2020-11-30,24,logistic
DLR,0.8015120421910623,0.0,2020-11-30,24,logistic
DLTR,0.7772629461399727,1.0,2020-11-30,24,logistic
DOC,0.7518681929445534,0.0,2020-11-30,24,logistic
DOV,0.8747252061746676,1.0,2020-11-30,24,logistic
DOW,0.7500946025972224,1.0,2020-11-30,24,logistic
DPZ,0.9069072913967553,1.0,2020-11-30,24,logistic
DRI,0.7768509233659963,1.0,2020-11-30,24,logistic
DTE,0.8622289728161029,1.0,2020-11-30,24,logistic
DUK,0.8812593732910694,1.0,2020-11-30,24,logistic
DVA,0.8064067113178203,0.0,2020-11-30,24,logistic
DVN,0.43497539907691696,1.0,2020-11-30,24,logistic
DXCM,0.7084811136927998,1.0,2020-11-30,24,logistic
EA,0.8677443034169023,1.0,2020-11-30,24,logistic
EBAY,0.8417459880274153,0.0,2020-11-30,24,logistic
ECL,0.8833240434981041,0.0,2020-11-30,24,logistic
ED,0.8606283626681448,1.0,2020-11-30,24,logistic
EFX,0.8448084683885291,1.0,2020-11-30,24,logistic
EG,0.8825092073458695,1.0,2020-11-30,24,logistic
EIX,0.7303558750316461,1.0,2020-11-30,24,logistic
EL,0.7050348399616906,0.0,2020-11-30,24,logistic
ELV,0.8127915310519616,1.0,2020-11-30,24,logistic
EME,0.923828218473704,1.0,2020-11-30,24,logistic
EMN,0.749557274795316,0.0,2020-11-30,24,logistic
EMR,0.8688809648136516,1.0,2020-11-30,24,logistic
EOG,0.6030923714596608,1.0,2020-11-30,24,logistic
EPAM,0.6743673683600979,1.0,2020-11-30,24,logistic
EQIX,0.8611856370221742,1.0,2020-11-30,24,logistic
EQR,0.7991737326179316,1.0,2020-11-30,24,logistic
EQT,0.5176897851773712,1.0,2020-11-30,24,logistic
ERIE,0.8365589756435814,1.0,2020-11-30,24,logistic
ES,0.8246943400082488,1.0,2020-11-30,24,logistic
ESS,0.8111582741844348,0.0,2020-11-30,24,logistic
ETN,0.9082798435844325,1.0,2020-11-30,24,logistic
ETR,0.846471181599904,1.0,2020-11-30,24,logistic
EVRG,0.8591483079550674,1.0,2020-11-30,24,logistic
EW,0.8437136732858814,0.0,2020-11-30,24,logistic
EXC,0.8625358942169822,1.0,2020-11-30,24,logistic
EXPD,0.89198511598143,1.0,2020-11-30,24,logistic
EXPE,0.7975373863736721,0.0,2020-11-30,24,logistic
EXR,0.758874570956382,1.0,2020-11-30,24,logistic
F,0.7267562939756079,1.0,2020-11-30,24,logistic
FANG,0.6327460537249893,1.0,2020-11-30,24,logistic
FAST,0.9532278727685235,1.0,2020-11-30,24,logistic
FCX,0.7119945093194202,1.0,2020-11-30,24,logistic
FDS,0.8126952548032621,1.0,2020-11-30,24,logistic
FDX,0.7704499478040214,0.0,2020-11-30,24,logistic
FE,0.7881247320868434,1.0,2020-11-30,24,logistic
FFIV,0.874114570033098,0.0,2020-11-30,24,logistic
FI,0.5436291514474437,0.0,2020-11-30,24,logistic
FICO,0.9491683153707189,1.0,2020-11-30,24,logistic
FIS,0.6607020382592615,0.0,2020-11-30,24,logistic
FITB,0.7999636242421901,1.0,2020-11-30,24,logistic
FOX,0.8399119953721854,1.0,2020-11-30,24,logistic
FOXA,0.8455926553910595,1.0,2020-11-30,24,logistic
FRT,0.7628430392717619,1.0,2020-11-30,24,logistic
FSLR,0.725864853763884,1.0,2020-11-30,24,logistic
FTNT,0.916424448617831,1.0,2020-11-30,24,logistic
FTV,0.865381951308786,0.0,2020-11-30,24,logistic
GD,0.8459824398150122,1.0,2020-11-30,24,logistic
GDDY,0.8857849777968141,0.0,2020-11-30,24,logistic
GE,0.6295170520110063,1.0,2020-11-30,24,logistic
GEN,0.822087699199453,1.0,2020-11-30,24,logistic
GILD,0.8821729201247678,1.0,2020-11-30,24,logistic
GIS,0.796907561286738,1.0,2020-11-30,24,logistic
GL,0.8395094160432077,1.0,2020-11-30,24,logistic
GLW,0.8654409249619508,0.0,2020-11-30,24,logistic
GM,0.7432396897213344,0.0,2020-11-30,24,logistic
GNRC,0.630763325357908,0.0,2020-11-30,24,logistic
GOOG,0.9044314102226025,1.0,2020-11-30,24,logistic
GOOGL,0.9035842369745115,1.0,2020-11-30,24,logistic
GPC,0.9005233016594193,1.0,2020-11-30,24,logistic
GPN,0.6462235109776202,0.0,2020-11-30,24,logistic
GRMN,0.8688629268871871,0.0,2020-11-30,24,logistic
GS,0.8689008371807663,1.0,2020-11-30,24,logistic
GWW,0.94571929699538,1.0,2020-11-30,24,logistic
HAL,0.5004875131193647,1.0,2020-11-30,24,logistic
HAS,0.8281995954796832,0.0,2020-11-30,24,logistic
HBAN,0.8297704036607308,1.0,2020-11-30,24,logistic
HCA,0.896803107901136,1.0,2020-11-30,24,logistic
HD,0.9261501444062159,1.0,2020-11-30,24,logistic
HIG,0.8333055302362389,1.0,2020-11-30,24,logistic
HII,0.7747001535005306,1.0,2020-11-30,24,logistic
HLT,0.8569264983857796,1.0,2020-11-30,24,logistic
HOLX,0.8681573856183213,1.0,2020-11-30,24,logistic
HON,0.9023633061848109,1.0,2020-11-30,24,logistic
HPE,0.8253022673315836,1.0,2020-11-30,24,logistic
HPQ,0.8577161276156661,1.0,2020-11-30,24,logistic
HRL,0.7339278470625176,1.0,2020-11-30,24,logistic
HSIC,0.9012731139136392,1.0,2020-11-30,24,logistic
HST,0.8107490065697547,1.0,2020-11-30,24,logistic
HSY,0.8533341399162968,1.0,2020-11-30,24,logistic
HUBB,0.9061676509292657,1.0,2020-11-30,24,logistic
HUM,0.783691007715016,1.0,2020-11-30,24,logistic
HWM,0.8319868865103958,1.0,2020-11-30,24,logistic
IBKR,0.7837436503146161,1.0,2020-11-30,24,logistic
IBM,0.8913607266207275,1.0,2020-11-30,24,logistic
ICE,0.8595247518442513,1.0,2020-11-30,24,logistic
IDXX,0.8964501844296114,0.0,2020-11-30,24,logistic
IEX,0.8979096067052474,1.0,2020-11-30,24,logistic
IFF,0.753967177316075,0.0,2020-11-30,24,logistic
INCY,0.8794628462614776,0.0,2020-11-30,24,logistic
INTC,0.709397963342979,0.0,2020-11-30,24,logistic
INTU,0.9124778194761511,1.0,2020-11-30,24,logistic
INVH,0.8377404009591952,1.0,2020-11-30,24,logistic
IP,0.8891929059500981,0.0,2020-11-30,24,logistic
IPG,0.8513520809341284,1.0,2020-11-30,24,logistic
IQV,0.8220714438838792,1.0,2020-11-30,24,logistic
IR,0.8584317505823886,1.0,2020-11-30,24,logistic
IRM,0.8881733219505017,1.0,2020-11-30,24,logistic
ISRG,0.875837278655837,1.0,2020-11-30,24,logistic
IT,0.8497065110066485,1.0,2020-11-30,24,logistic
ITW,0.9323291870693179,1.0,2020-11-30,24,logistic
IVZ,0.5383353687587586,1.0,2020-11-30,24,logistic
J,0.8887409948145752,1.0,2020-11-30,24,logistic
JBHT,0.8516452606255372,1.0,2020-11-30,24,logistic
JBL,0.8213138942482665,1.0,2020-11-30,24,logistic
JCI,0.8487882043123124,1.0,2020-11-30,24,logistic
JKHY,0.8826754836636088,1.0,2020-11-30,24,logistic
JNJ,0.923497910037919,1.0,2020-11-30,24,logistic
JPM,0.8836768431465568,1.0,2020-11-30,24,logistic
K,0.8863338560154459,1.0,2020-11-30,24,logistic
KDP,0.8842320298412302,1.0,2020-11-30,24,logistic
KEY,0.7892810952792179,1.0,2020-11-30,24,logistic
KEYS,0.8882992955484472,1.0,2020-11-30,24,logistic
KHC,0.7255032059454658,1.0,2020-11-30,24,logistic
KIM,0.6995116833610835,1.0,2020-11-30,24,logistic
KKR,0.8279458276582506,1.0,2020-11-30,24,logistic
KLAC,0.9298326638485408,1.0,2020-11-30,24,logistic
KMB,0.891729108707344,1.0,2020-11-30,24,logistic
KMI,0.806458582640864,1.0,2020-11-30,24,logistic
KO,0.9159808354523097,1.0,2020-11-30,24,logistic
KR,0.8320943224630248,1.0,2020-11-30,24,logistic
L,0.8685678567462226,1.0,2020-11-30,24,logistic
LDOS,0.8835909859056997,1.0,2020-11-30,24,logistic
LEN,0.7688602428988984,1.0,2020-11-30,24,logistic
LH,0.8808306256425681,1.0,2020-11-30,24,logistic
LHX,0.8755874953849003,1.0,2020-11-30,24,logistic
LII,0.9133876756891764,0.0,2020-11-30,24,logistic
LIN,0.9068688594039603,1.0,2020-11-30,24,logistic
LKQ,0.8114022262189975,1.0,2020-11-30,24,logistic
LLY,0.9486352776632089,1.0,2020-11-30,24,logistic
LMT,0.873668271982362,1.0,2020-11-30,24,logistic
LNT,0.8861266631287676,1.0,2020-11-30,24,logistic
LOW,0.929213762990661,1.0,2020-11-30,24,logistic
LRCX,0.8644194031218181,1.0,2020-11-30,24,logistic
LULU,0.8231919661374427,1.0,2020-11-30,24,logistic
LUV,0.656550944742925,0.0,2020-11-30,24,logistic
LVS,0.7733224266002557,0.0,2020-11-30,24,logistic
LW,0.7042490988004644,1.0,2020-11-30,24,logistic
LYB,0.783864111972807,1.0,2020-11-30,24,logistic
LYV,0.8648454988758164,1.0,2020-11-30,24,logistic
MA,0.9271069277397561,1.0,2020-11-30,24,logistic
MAA,0.7825140169281146,1.0,2020-11-30,24,logistic
MAR,0.829743546503113,1.0,2020-11-30,24,logistic
MAS,0.9226351121469225,0.0,2020-11-30,24,logistic
MCD,0.9103819857866465,1.0,2020-11-30,24,logistic
MCHP,0.7948729692820118,1.0,2020-11-30,24,logistic
MCK,0.8336677014644017,1.0,2020-11-30,24,logistic
MCO,0.894104840707155,1.0,2020-11-30,24,logistic
MDLZ,0.8956656681620909,1.0,2020-11-30,24,logistic
MDT,0.8427379058470494,0.0,2020-11-30,24,logistic
MELI,0.8404532614137757,0.0,2020-11-30,24,logistic
MET,0.853519776244846,1.0,2020-11-30,24,logistic
META,0.7564628356167125,0.0,2020-11-30,24,logistic
MGM,0.7206893610439716,1.0,2020-11-30,24,logistic
MHK,0.6153358268393774,0.0,2020-11-30,24,logistic
MKC,0.8696356308521107,0.0,2020-11-30,24,logistic
MLM,0.8572433374043438,1.0,2020-11-30,24,logistic
MMC,0.9027867495161862,1.0,2020-11-30,24,logistic
MMM,0.8017001504407044,0.0,2020-11-30,24,logistic
MNST,0.9340280195197412,1.0,2020-11-30,24,logistic
MO,0.8436299172403263,1.0,2020-11-30,24,logistic
MOH,0.6830666447525785,1.0,2020-11-30,24,logistic
MOS,0.5340539930144472,1.0,2020-11-30,24,logistic
MPC,0.6101804707506879,1.0,2020-11-30,24,logistic
MPWR,0.9011429032368856,1.0,2020-11-30,24,logistic
MRK,0.8577257818444253,1.0,2020-11-30,24,logistic
MRNA,0.5593082159356205,1.0,2020-11-30,24,logistic
MRVL,0.7423029368721508,1.0,2020-11-30,24,logistic
MS,0.8778769502226383,1.0,2020-11-30,24,logistic
MSCI,0.9033050704173171,1.0,2020-11-30,24,logistic
MSFT,0.9147245293355878,1.0,2020-11-30,24,logistic
MSI,0.9310209632063995,1.0,2020-11-30,24,logistic
MSTR,0.6812962454855271,0.0,2020-11-30,24,logistic
MTB,0.8059458546885265,1.0,2020-11-30,24,logistic
MTCH,0.654627113873633,0.0,2020-11-30,24,logistic
MTD,0.9270524603365015,1.0,2020-11-30,24,logistic
MU,0.7801551362096529,0.0,2020-11-30,24,logistic
NCLH,0.5758695597928117,0.0,2020-11-30,24,logistic
NDAQ,0.8778849687339738,1.0,2020-11-30,24,logistic
NDSN,0.9013362342390143,1.0,2020-11-30,24,logistic
NEE,0.8171594592582754,1.0,2020-11-30,24,logistic
NEM,0.6270004218170385,0.0,2020-11-30,24,logistic
NFLX,0.633908808702468,0.0,2020-11-30,24,logistic
NI,0.8790311350482234,1.0,2020-11-30,24,logistic
NKE,0.8103723430587155,0.0,2020-11-30,24,logistic
NOC,0.8670046218325378,1.0,2020-11-30,24,logistic
NOW,0.8813218806482661,0.0,2020-11-30,24,logistic
NRG,0.8135141093938097,1.0,2020-11-30,24,logistic
NSC,0.8620463283618403,1.0,2020-11-30,24,logistic
NTAP,0.8676924570302582,1.0,2020-11-30,24,logistic
NTRS,0.8514338668112336,1.0,2020-11-30,24,logistic
NUE,0.8094231340729101,1.0,2020-11-30,24,logistic
NVDA,0.9356255811328195,1.0,2020-11-30,24,logistic
NVR,0.8926148247081045,1.0,2020-11-30,24,logistic
NWS,0.8299711659240684,1.0,2020-11-30,24,logistic
NWSA,0.8280568274786739,1.0,2020-11-30,24,logistic
NXPI,0.8713062954275248,1.0,2020-11-30,24,logistic
O,0.8208928314391368,1.0,2020-11-30,24,logistic
ODFL,0.8669102148693154,1.0,2020-11-30,24,logistic
OKE,0.6614420201219128,1.0,2020-11-30,24,logistic
OMC,0.8133939521999121,1.0,2020-11-30,24,logistic
ON,0.7072568309283662,1.0,2020-11-30,24,logistic
ORCL,0.897343100436198,1.0,2020-11-30,24,logistic
ORLY,0.9081295999489244,1.0,2020-11-30,24,logistic
OTIS,0.9161484718854874,1.0,2020-11-30,24,logistic
OXY,0.44725715487683226,1.0,2020-11-30,24,logistic
PANW,0.8725832299424848,1.0,2020-11-30,24,logistic
PAYC,0.6579779887248876,0.0,2020-11-30,24,logistic
PAYX,0.9324357463866493,1.0,2020-11-30,24,logistic
PCAR,0.9012223786474305,1.0,2020-11-30,24,logistic
PCG,0.3458362357327496,1.0,2020-11-30,24,logistic
PDD,0.6475803563440442,0.0,2020-11-30,24,logistic
PEG,0.8659247358215335,1.0,2020-11-30,24,logistic
PEP,0.9270292696491177,1.0,2020-11-30,24,logistic
PFE,0.77522389787069,1.0,2020-11-30,24,logistic
PFG,0.8209941322590624,1.0,2020-11-30,24,logistic
PG,0.9194140280595834,1.0,2020-11-30,24,logistic
PGR,0.8816590839152465,1.0,2020-11-30,24,logistic
PH,0.8892634866474823,1.0,2020-11-30,24,logistic
PHM,0.8102477864637727,1.0,2020-11-30,24,logistic
PKG,0.8575664427135159,1.0,2020-11-30,24,logistic
PLD,0.8337103016408157,1.0,2020-11-30,24,logistic
PLTR,0.7706290820155359,0.0,2020-11-30,24,logistic
PM,0.8766295167228424,1.0,2020-11-30,24,logistic
PNC,0.8502450036713611,1.0,2020-11-30,24,logistic
PNR,0.8415412057413327,0.0,2020-11-30,24,logistic
PNW,0.8477038347022459,1.0,2020-11-30,24,logistic
PODD,0.8580250208142122,1.0,2020-11-30,24,logistic
POOL,0.855512569870594,0.0,2020-11-30,24,logistic
PPG,0.8651478492120154,0.0,2020-11-30,24,logistic
PPL,0.854354074195075,1.0,2020-11-30,24,logistic
PRU,0.8269248298927661,1.0,2020-11-30,24,logistic
PSA,0.8459096397663393,1.0,2020-11-30,24,logistic
PSKY,0.576034557971177,0.0,2020-11-30,24,logistic
